Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|1000588.3.peg.303	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1000588.3.peg.310	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	1
fig|1000588.3.peg.318	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response: Heat/cold shock		0.9787
fig|1000588.3.peg.319	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1000588.3.peg.323	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1000588.3.peg.338	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1000588.3.peg.342	Membrane Transport	Membrane Transport	ABC transporters	Efflux ABC transporter MdlAB	1
fig|1000588.3.peg.347	Metabolism, Energy	Amino Acids and Derivatives	Aromatic amino acids and derivatives		1
fig|1000588.3.peg.349	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.351	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.353	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1000588.3.peg.376	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1000588.3.peg.377	Cell Envelope	Cell Envelope, Capsule and Slime layer	Capsule and Slime layer	dTDP-rhamnose synthesis!dTDP-rhamnose synthesis -- gjo	1
fig|1000588.3.peg.388	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.398	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	VraTSR and LiaFSR three-component regulatory systems	1
